N	M	A	C	P	label
1	0.0235651877754787	0.118810089800389	0.212278539727279	0.212534784724917	0.432811397971935	P
2	0.024284049827319	0.113391527805437	0.193951381219348	0.233199509314979	0.435173531832917	P
3	0.0288800591439597	0.114847550364665	0.205196130060072	0.21748047779073	0.433595782640573	P
4	0.0559398506848204	0.167233106473096	0.217227762357878	0.172003317877269	0.387595962606936	P
5	0.0468871814872067	0.147907902428655	0.233177551742058	0.169618178447256	0.402409185894824	P
6	0.164090952107054	0.237394858724678	0.208992207432087	0.0514531652509833	0.338068816485197	P
7	0.024616919632729	0.173730173715972	0.234417336854665	0.176496537043687	0.390739032752947	P
8	0.0166229265055825	0.122151446793834	0.21874765961171	0.213808385274283	0.428669581814591	P
9	0.0313485698229954	0.120121006883776	0.187882815571516	0.225214454916498	0.435433152805214	P
10	0.0254601061357511	0.126654931156405	0.19323739962226	0.220099063366025	0.434548499719559	P
11	0.0275345990240131	0.166692766813069	0.249272685537547	0.215475868492366	0.341024080133005	P
12	0.0413822377656638	0.142613882052546	0.194289892313569	0.196949597355976	0.424764390512246	P
13	0.0253284178639184	0.153523003794254	0.20836577530517	0.200365288990707	0.41241751404595	P
14	0.0686584694863128	0.149168654649264	0.144608360948959	0.205303719696975	0.432260795218489	P
15	0.069176669422956	0.136302510134424	0.180714956001365	0.185226591368717	0.428579273072538	P
16	0.0681815540899541	0.156940524750335	0.206131601154785	0.156054951098184	0.412691368906741	P
17	0.0274648214100436	0.107990586517422	0.198799243620817	0.229232985401587	0.43651236305013	P
18	0.0905811459760287	0.196358741428847	0.179011511060583	0.114708372473856	0.419340229060685	P
19	0.100260852466844	0.224027642168405	0.188309686932832	0.108062895599707	0.379338922832212	P
20	0.0366600841042186	0.123047738645637	0.200930207462639	0.209016871589545	0.430345098197959	P
21	0.0203836694839708	0.127070005872339	0.228419458207145	0.202392285133881	0.421734581302664	P
22	0.0461358683826621	0.155593159561211	0.195197393825444	0.175459987322927	0.427613590907757	P
23	0.101897408154491	0.281262463048153	0.189723965284568	0.0769940094216129	0.350122154091176	P
24	0.0305992536215542	0.112306621540936	0.189433913743947	0.233118744712515	0.434541466381048	P
25	0.0459700317683005	0.106336734376281	0.19500692875734	0.215939057177342	0.436747247920735	P
26	0.0403875920776046	0.110018712978973	0.202714327739252	0.216254581168206	0.430624786035965	P
27	0.0636048040539459	0.159667656204293	0.144054285051576	0.20020553205705	0.432467722633134	P
28	0.0374853520639415	0.121609579037273	0.195937492529722	0.211100620326593	0.43386695604247	P
29	0.0354755754431368	0.111713484866884	0.187788824815352	0.226400747231481	0.438621367643146	P
30	0.0137198094482319	0.130504109055116	0.202523994406659	0.226413091144577	0.426838995945416	P
31	0.0698661165759152	0.169514735401861	0.233224328323656	0.125742895678829	0.401651924019739	P
32	0.0518959416891464	0.105358877212913	0.18293177039927	0.221898419130764	0.437914991567906	P
33	0.019706789932762	0.162010333017762	0.195209793453427	0.203526650606914	0.419546432989136	P
34	0.158199762365043	0.265170285405121	0.157155423531986	0.0478850887642617	0.371589439933588	P
35	0.0164571757035097	0.131756023296977	0.203733619675242	0.219105626911997	0.428947554412275	P
36	0.0531693138443661	0.166615635258464	0.194397120809398	0.162354631689606	0.423463298398165	P
37	0.0752004810981311	0.151283286868275	0.173671527075378	0.169563311579732	0.430281393378483	P
38	0.0274090572374005	0.113176089881428	0.193810461938417	0.228725568129943	0.436878822812812	P
39	0.0791651956608932	0.224372066976366	0.186045235974053	0.102620518610252	0.407796982778437	P
40	0.0759637972835994	0.27155401982327	0.254443305586136	0.0868588301509335	0.311180047156061	P
41	0.0437645916985933	0.141933916899645	0.217984859406952	0.171809616871997	0.424507015122813	P
42	0.00879384160276465	0.122358812516268	0.218002006847849	0.22447451167659	0.426370827356529	P
43	0.0184979285356988	0.128616392547795	0.20299046316326	0.217912297319357	0.431982918433888	P
44	0.0272065392022045	0.132484074314105	0.206451519053082	0.201231168028469	0.43262669940214	P
45	0.0488150843121016	0.144893057317185	0.171081857205338	0.208765522967363	0.426444478198013	P
46	0.021253090515665	0.11664614864067	0.190582720125348	0.233862398930126	0.437655641788191	P
47	0.0430797754057597	0.106250466197623	0.17770173792489	0.234389297747396	0.438578722724331	P
48	0.0463263405552812	0.124941906248177	0.193414256676903	0.205930752839824	0.429386743679815	P
49	0.0315297772437713	0.136974792185395	0.200407679728094	0.200703714653933	0.430384036188807	P
50	0.0266833573696	0.133046105456886	0.203189104006604	0.20926453590403	0.427816897262879	P
51	0.0820450041682965	0.1292472589228	0.151488163898665	0.200688691524659	0.436530881485579	P
52	0.121161585351028	0.20239492464154	0.188879734186403	0.0761615422350527	0.411402213585977	P
53	0.0375168963513279	0.1153060735776	0.201369866938704	0.21429536695098	0.431511796181388	P
54	0.0356805774381078	0.147386483700158	0.210950553890686	0.179708427849785	0.426273957121263	P
55	0.135533001101893	0.237862268703433	0.198783990814293	0.0544143085135473	0.373406430866834	P
56	0.0253260118815287	0.117653534340379	0.206548725921899	0.22169809558856	0.428773632267634	P
57	0.0486524718726222	0.139589648190638	0.213394809409436	0.197154181188841	0.401208889338463	P
58	0.0260787097208017	0.115401846844775	0.191329516538188	0.229932668621795	0.43725725827444	P
59	0.0260447422806713	0.116454143240403	0.213356584339717	0.213271521758173	0.430873008381035	P
