	M	B	predicted
b1_1	0.868265829465425	0.131734170534575	M
b1_2	0.0673693238734314	0.932630676126569	B
b1_4	0.34409079389958	0.65590920610042	B
b1_5	0.155715479372884	0.844284520627116	B
b1_7	0.213332532701837	0.786667467298163	B
b1_10	0.385946092811151	0.614053907188849	B
b1_11	0.30567874136206	0.69432125863794	B
b1_12	0.0649413138926131	0.935058686107387	B
b1_13	0.219001161326323	0.780998838673677	B
b1_14	0.415008339815341	0.584991660184659	B
b1_16	0.613897305495072	0.386102694504928	M
b1_17	0.74965799658594	0.25034200341406	M
b2_18	0.201245028311639	0.798754971688361	B
b2_19	0.925873230691804	0.0741267693081964	M
b2_20	0.355570096005202	0.644429903994798	B
b2_21	0.465978574715333	0.534021425284667	B
b2_22	0.324034761391703	0.675965238608297	B
b2_23	0.227916105132104	0.772083894867896	B
b2_24	0.632599212081597	0.367400787918403	M
b2_26	0.916284049216812	0.0837159507831882	M
b2_28	0.256093528235895	0.743906471764105	B
b2_29	0.6879423317837	0.3120576682163	M
b2_30	0.699399483908096	0.300600516091904	M
b2_31	0.00940597697579606	0.990594023024204	B
b2_33	0.0411070648580748	0.958892935141925	B
b3_34	0.808498521229612	0.191501478770388	M
b3_35	0.817077283954218	0.182922716045782	M
b3_36	0.155387096009874	0.844612903990126	B
b3_37	0.874757435678436	0.125242564321564	M
b3_38	0.274627069199235	0.725372930800765	B
b3_39	0.877882943990217	0.122117056009783	M
b3_40	0.608036934570658	0.391963065429342	M
b3_41	0.813184658136299	0.186815341863701	M
b3_42	0.882130077874192	0.117869922125808	M
b3_43	0.278740402791861	0.721259597208139	B
b3_45	0.547495792356593	0.452504207643407	M
b3_46	0.328932565406229	0.671067434593771	B
b3_47	0.424416939952867	0.575583060047133	B
b3_48	0.0789544922749394	0.921045507725061	B
b3_49	0.973214180519544	0.0267858194804556	M
b3_50	0.644802742649588	0.355197257350412	M
b3_51	0.971646636024779	0.0283533639752215	M
b3_52	0.0237962051701462	0.976203794829854	B
b3_53	0.887022854747582	0.112977145252418	M
b3_54	0.478165124261503	0.521834875738497	B
b3_56	0.593557773820932	0.406442226179068	M
b4_6	0.939043293631537	0.0609567063684634	M
b4_8	0.350676337343986	0.649323662656014	B
b4_9	0.0518431341643429	0.948156865835657	B
b4_15	0.554757052985023	0.445242947014977	M
b4_27	0.20487977164391	0.79512022835609	B
b4_32	0.418266540233813	0.581733459766187	B
b4_55	0.13121678339003	0.86878321660997	B
b5_57	0.987644884131339	0.0123551158686609	M
b5_58	0.972817107572802	0.0271828924271984	M
b5_59	0.33346216217023	0.66653783782977	B
b5_60	0.954488200389283	0.0455117996107174	M
b5_61	0.70860640493447	0.29139359506553	M
b5_62	0.979044908999506	0.020955091000494	M
b5_63	0.975446492807683	0.0245535071923169	M
b5_64	0.989221801635362	0.0107781983646381	M
b5_65	0.207326418091596	0.792673581908404	B
b5_66	0.188327285266829	0.811672714733171	B
b5_67	0.733643056493577	0.266356943506423	M
b5_68	0.172756788301294	0.827243211698706	B
b5_69	0.422209486392171	0.577790513607829	B
b5_70	0.936414186409045	0.0635858135909554	M
b5_71	0.192143800686196	0.807856199313804	B
b6_72	0.242077786494738	0.757922213505262	B
b6_75	0.273456527316465	0.726543472683535	B
b6_76	0.145619037271502	0.854380962728498	B
b6_77	0.171145196017003	0.828854803982997	B
b6_78	0.978771017054136	0.0212289829458635	M
b6_79	0.305139206675813	0.694860793324187	B
b6_80	0.965874310875464	0.034125689124536	M
b6_81	0.994949020977185	0.00505097902281548	M
b6_82	0.985816132649602	0.0141838673503981	M
b6_83	0.321746943906225	0.678253056093775	B
b6_84	0.990408478975738	0.0095915210242622	M
b6_85	0.2074742064149	0.7925257935851	B
b6_86	0.17014064254115	0.82985935745885	B
b7_73	0.978570649049216	0.0214293509507839	M
b7_74	0.958641270499281	0.0413587295007192	M
b7_87	0.0689754596217568	0.931024540378243	B
b7_88	0.977158357210391	0.0228416427896087	M
b7_89	0.994922151646091	0.00507784835390912	M
b7_90	0.995123985700411	0.00487601429958873	M
b7_91	0.978403240106374	0.0215967598936262	M
b7_92	0.129732059271643	0.870267940728357	B
b7_93	0.27503413944206	0.72496586055794	B
b7_94	0.973789989975878	0.0262100100241218	M
b7_95	0.854123823160232	0.145876176839768	M
b7_96	0.894842533333802	0.105157466666198	M
b7_97	0.337448778675721	0.662551221324279	B
