N	M	A	C	P	label
1	0.0140727313150211	0.120063682795202	0.23922944666888	0.20528416543589	0.421349973785006	P
2	0.0186519800533051	0.104728757605043	0.207349045931192	0.2378957808283	0.43137443558216	P
3	0.016224669170574	0.108075271595158	0.222707802122567	0.226705304277184	0.426286952834517	P
4	0.0676358273045101	0.235917251509831	0.198423418104541	0.147430222995236	0.350593280085882	P
5	0.0189646862549472	0.163973448583946	0.218720956067515	0.186210678748305	0.412130230345287	P
6	0.170949057489628	0.302958125806861	0.178423523619377	0.0496072438602095	0.298062049223925	P
7	0.0264025969233602	0.168174754455541	0.243088011898409	0.169274333404086	0.393060303318603	P
8	0.0123745578740684	0.126521628330667	0.240294678687171	0.210191304563291	0.410617830544803	P
9	0.00619167606814368	0.122013755849069	0.23734354829348	0.212356766484339	0.422094253304968	P
10	0.0316897460779261	0.106563141251123	0.211906031268389	0.217878386064004	0.431962695338558	P
11	0.0189526601194439	0.169205296013358	0.248133896778458	0.222675189986957	0.341032957101783	P
12	0.0267575604953857	0.155510096685415	0.168998315832037	0.237002115082548	0.411731911904614	P
13	0.043314062314101	0.137766314322636	0.197236470667374	0.206400558663874	0.415282594032015	P
14	0.0345143621964186	0.113671323921224	0.188231542120003	0.228981704774332	0.434601066988023	P
15	0.0307589009326162	0.170178560665568	0.228763468887891	0.162583558254445	0.40771551125948	P
16	0.0501303803331151	0.152030800284658	0.189249103307616	0.187026617066279	0.421563099008332	P
17	0.00794393508419923	0.131415453354224	0.214939861800835	0.221136159041734	0.424564590719008	P
18	0.102445601253368	0.249060782638473	0.15924938730419	0.0914169033708777	0.397827325433091	P
19	0.0771540596021402	0.192933616151654	0.220092421000925	0.13410609598853	0.37571380725675	P
20	0.0178745964152283	0.141333822033058	0.185319608500704	0.237718222872175	0.417753750178835	P
21	0.0258924631120886	0.123270058732465	0.251720075196266	0.189267707801988	0.409849695157193	P
22	0.114568555295539	0.143056884731796	0.193625720309562	0.124028954489066	0.424719885174036	P
23	0.121238273450143	0.246735928479599	0.227690569621431	0.0593325332232486	0.345002695225578	P
24	0.0131987195680913	0.100235224279857	0.209451376166319	0.251177731608592	0.425936948377141	P
25	0.0201724937880689	0.15802047796129	0.205300240271319	0.195898577248369	0.420608210730953	P
26	0.0173953570820051	0.103936721955164	0.216777595866105	0.231979020917067	0.429911304179659	P
27	0.0634882340102862	0.133912259882544	0.20573885646497	0.182879160878238	0.413981488763962	P
28	0.018398764112129	0.11008272720288	0.215969318667496	0.227076032346688	0.428473157670807	P
29	0.017496851382857	0.147918235030665	0.226506805682811	0.189643613445546	0.418434494458121	P
30	0.00781866067515792	0.130007678145191	0.224946224825556	0.220546814640223	0.416680621713872	P
31	0.052398699358785	0.154783558035917	0.231041602093979	0.167624241991668	0.394151898519651	P
32	0.0230667823173748	0.135718583341548	0.216537614194893	0.20265887826207	0.422018141884114	P
33	0.0109761181438085	0.135238925335023	0.207989922109722	0.223307339784355	0.422487694627092	P
34	0.139817923789666	0.278822658714475	0.156852593923061	0.0960031424713784	0.328503681101419	P
35	0.0247652276799427	0.0888848741738685	0.253427597022618	0.203435784207548	0.429486516916023	P
36	0.0277812526251198	0.164493796292434	0.216278890537165	0.178286328777822	0.413159731767459	P
37	0.080495400555266	0.157868119680836	0.188917258636106	0.148434318961794	0.424284902165998	P
38	0.0150198500458278	0.125688863674005	0.204368321055137	0.226439677300642	0.428483287924388	P
39	0.122042459285928	0.225407366396654	0.197685623647329	0.0765194203105815	0.378345130359508	P
40	0.127740647897083	0.260101812900759	0.181680038561502	0.0938228525570484	0.336654648083608	P
41	0.0542827250339898	0.226279061772489	0.203295301487421	0.126816224791041	0.389326686915058	P
42	0.00655532687322039	0.147966442772064	0.230242876123457	0.199740940225684	0.415494414005574	P
43	0.0155685625842696	0.128888919754088	0.196014506586858	0.231075424284555	0.42845258679023	P
44	0.0209854204798473	0.145908146368754	0.210101443306881	0.201838036814944	0.421166953029574	P
45	0.0515459905820024	0.106036476625734	0.203629197889477	0.208249272084485	0.430539062818302	P
46	0.0150189348293389	0.117407182567166	0.199130111201817	0.238225813063143	0.430217958338536	P
47	0.0211692750041432	0.115603969838422	0.198709445319794	0.235229506767054	0.429287803070587	P
48	0.0483467135260478	0.120271731135448	0.203771355894994	0.196838109786299	0.430772089657211	P
49	0.0117285753268422	0.115882513503941	0.232782564938439	0.216131800223078	0.423474546007699	P
50	0.0103969420396234	0.149257878608177	0.205905953856134	0.216224914091415	0.41821431140465	P
51	0.0930212048101959	0.188504617093024	0.143787240470894	0.165144878011867	0.409542059614018	P
52	0.0979865009373301	0.195618303644928	0.21548920244797	0.0861170044973764	0.404788988472395	P
53	0.035338824390256	0.108773610895046	0.22255029501442	0.201128709161249	0.432208560539029	P
54	0.0189031425300077	0.163961403816367	0.190534983331468	0.207204244171122	0.419396226151034	P
55	0.0351816085142613	0.160995905817148	0.254425261374936	0.140783203468311	0.408614020825344	P
56	0.0205691490621706	0.114948283585024	0.206982642104588	0.229366065531146	0.428133859717072	P
57	0.0459938951621702	0.104398958254973	0.204718566277138	0.218926756050585	0.425961824255133	P
58	0.00889460303854395	0.133865232000683	0.1934659653803	0.238049673777223	0.425724525803249	P
59	0.00705081778606238	0.143832024083142	0.201860622019579	0.22620485262455	0.421051683486666	P
60	0.130995254114028	0.208551025504558	0.209392425792109	0.0963316902973627	0.354729604291942	P
61	0.0206992586811194	0.121673335544921	0.246655077383906	0.210849983661825	0.400122344728228	P
62	0.0586740792814705	0.107678774850728	0.210359520238338	0.19230016899464	0.430987456634823	P
63	0.0159488400112277	0.147370472736258	0.219175861505978	0.225474299428526	0.392030526318012	P
64	0.0186424604753537	0.141546503343139	0.189721461323935	0.221130197295539	0.428959377562034	P
65	0.0282511464467605	0.136568805776097	0.265110218322876	0.212356318876616	0.357713510577651	P
66	0.0241133998637036	0.0944899192831145	0.235665904993046	0.219582440973358	0.426148334886778	P
67	0.0387977304448344	0.127503716096141	0.193873250683295	0.209007778097419	0.430817524678311	P
68	0.0768029063206261	0.203914796969866	0.190068005165647	0.118239013929424	0.410975277614436	P
69	0.105210863626478	0.256239602220542	0.158640518401754	0.118544329580153	0.361364686171073	P
70	0.0203859278968984	0.156459135657796	0.243659667911004	0.165885891615907	0.413609376918394	P
71	0.00859314809489595	0.137067755677603	0.220310605785422	0.211842006164543	0.422186484277537	P
72	0.0327767648392195	0.0989857535982708	0.203224861954008	0.229228140481946	0.435784479126556	P
73	0.0144451342838682	0.119411626608126	0.19713262163874	0.236441736118103	0.432568881351163	P
74	0.039183906408448	0.157633094013851	0.212903947707068	0.176234955459399	0.414044096411234	P
75	0.0532869142155066	0.14176453461785	0.244917190730818	0.187842524919864	0.372188835515961	P
76	0.138412024361047	0.216116924339247	0.207060822272806	0.0531953888580299	0.385214840168869	P
77	0.0603812039643995	0.170853081356672	0.201255767563255	0.146725923293301	0.420784023822372	P
78	0.0420326139722787	0.176033571752032	0.225033978042496	0.194785908423549	0.362113927809644	P
79	0.0155462908426748	0.130255687580648	0.210327880919086	0.222014943372617	0.421855197284974	P
80	0.0534361142631527	0.127368221805015	0.204148611925	0.187214457027809	0.427832594979023	P
81	0.00460475694778648	0.15356871679312	0.260184985108507	0.183302287923131	0.398339253227456	P
82	0.01045700385927	0.138060269917419	0.206188846788211	0.233631505853352	0.411662373581748	P
83	0.0410250090003655	0.127899933394226	0.213590455536709	0.192130807452441	0.425353794616259	P
84	0.037575855469595	0.126246930497899	0.220042526163093	0.192674011288328	0.423460676581085	P
85	0.0320450022969334	0.138742844186373	0.224140968712378	0.182485150953552	0.422586033850764	P
86	0.00650645535306888	0.125737695875498	0.204380185635154	0.237412189443391	0.425963473692889	P
87	0.0238283349070071	0.173654483487599	0.214242433192206	0.214473424059738	0.37380132435345	P
88	0.0200245992954688	0.114285412000003	0.234228349813876	0.231081303334759	0.400380335555894	P
89	0.0163354427634759	0.131084835586063	0.24286532286583	0.243058651578304	0.366655747206326	P
90	0.0404971704764492	0.134561354324302	0.268424658065624	0.187561202467254	0.368955614666371	P
91	0.0253778695763626	0.11350775087174	0.192960191000195	0.252933767266037	0.415220421285666	P
92	0.0480147046789357	0.213701721657638	0.203322137727992	0.138317409929723	0.396644026005712	P
93	0.0250008721497452	0.100170255298453	0.237847110393975	0.212967838019194	0.424013924138632	P
94	0.124538284313761	0.207923588230687	0.205589495574922	0.0762669329167002	0.385681698963929	P
95	0.12777256639211	0.264055857931119	0.191370132299891	0.0723415277194875	0.344459915657393	P
96	0.109624380499125	0.196678564297131	0.190987137873657	0.0876116181365925	0.415098299193495	P
97	0.0850129498248042	0.159469440041797	0.196326196378884	0.152522819806612	0.406668593947902	P
98	0.051986316881786	0.182664030763034	0.244039262059507	0.129391614605627	0.391918775690046	P
99	0.0171560326519946	0.126170765641271	0.238517559353684	0.198621824702038	0.419533817651012	P
100	0.078064003904652	0.162596942154259	0.229235520407979	0.115657859194584	0.414445674338527	P
101	0.0546773577927753	0.110490168199291	0.204707148803293	0.199051830168452	0.431073495036188	P
102	0.0181963806493925	0.120545552944653	0.205671375482272	0.226898004370478	0.428688686553205	P
103	0.141763100304979	0.228772311876451	0.160037726074462	0.074607927086043	0.394818934658065	P
104	0.016190631930672	0.116113515360295	0.229476402152196	0.211730999459403	0.426488451097433	P
105	0.0181155292825411	0.129498166819816	0.220857897509217	0.208131699301482	0.423396707086943	P
106	0.0644626942755854	0.16669257595696	0.204599451279339	0.142579425454889	0.421665853033227	P
107	0.0748496321610402	0.370060689374021	0.254613049850401	0.198672861803214	0.101803766811324	M
108	0.262663924371996	0.38892745405873	0.160178429065828	0.0846169961917781	0.103613196311669	M
109	0.191553395784606	0.386492649037019	0.244561559888114	0.0784369575733126	0.0989554377169481	M
110	0.143433080189218	0.377078424655026	0.229377193192117	0.108806040356059	0.14130526160758	M
111	0.257440243844868	0.397654985029056	0.17341541991908	0.116063903036386	0.055425448170609	M
112	0.168271952718547	0.384639582702119	0.256466662551943	0.102811567871065	0.0878102341563256	M
113	0.205011963752126	0.382186318746921	0.189945907244688	0.0732124401761065	0.149643370080158	M
114	0.235669232856365	0.388084139660349	0.198584014140736	0.10325867221854	0.0744039411240104	M
115	0.246773620073596	0.391436109292177	0.227070900109283	0.076765661038664	0.0579537094862795	M
116	0.246413321937851	0.396888269955777	0.196987473892609	0.0891088720601578	0.0706020621536059	M
117	0.120175504717936	0.380129268832975	0.210987079048586	0.155426876600048	0.133281270800455	M
118	0.141455566662566	0.39432713086206	0.235721172898709	0.157938397378308	0.0705577321983576	M
119	0.0996200607063376	0.368472128882592	0.255152726605087	0.138062791413833	0.13869229239215	M
120	0.228531724485046	0.397896556273511	0.222611434827707	0.0745516467750115	0.0764086376387244	M
121	0.206648322493015	0.391873506610707	0.241893947985673	0.075026636513116	0.0845575863974898	M
122	0.0615738461915725	0.363364192014194	0.21229914929675	0.201107768498907	0.161655043998577	M
123	0.237435242464004	0.389605603399493	0.221897448678371	0.0828364937399654	0.0682252117181669	M
