A	C	M	P	predicted
P1	0.412	0.203	0.322	0.063	A
P2	0.372	0.108	0.456	0.064	M
P3	0.362	0.209	0.305	0.124	A
P4	0.276	0.3	0.186	0.238	C
P5	0.29	0.375	0.084	0.251	C
P6	0.236	0.341	0.063	0.36	P
P7	0.165	0.307	0.105	0.423	P
P8	0.262	0.299	0.148	0.291	C
P9	0.436	0.262	0.172	0.13	A
P10	0.34	0.265	0.208	0.187	A
P11	0.293	0.191	0.188	0.328	P
P12	0.473	0.069	0.398	0.06	A
P13	0.369	0.219	0.202	0.21	A
P14	0.369	0.286	0.179	0.166	A
P15	0.215	0.268	0.225	0.292	P
P16	0.271	0.27	0.125	0.334	P
P17	0.368	0.299	0.184	0.149	A
P18	0.343	0.365	0.214	0.078	C
P19	0.344	0.27	0.257	0.129	A
P20	0.409	0.129	0.39	0.072	A
P21	0.261	0.17	0.515	0.054	M
P22	0.192	0.275	0.066	0.467	P
P23	0.264	0.313	0.142	0.281	C
P24	0.519	0.066	0.319	0.096	A
P25	0.343	0.116	0.465	0.076	M
P26	0.368	0.204	0.337	0.091	A
P27	0.107	0.249	0.071	0.573	P
P28	0.118	0.177	0.088	0.617	P
P29	0.063	0.11	0.044	0.783	P
P30	0.298	0.269	0.168	0.265	A
P31	0.516	0.094	0.308	0.082	A
P32	0.226	0.298	0.14	0.336	P
P33	0.423	0.233	0.239	0.105	A
P34	0.293	0.344	0.121	0.242	C
P35	0.379	0.207	0.183	0.231	A
P36	0.266	0.269	0.147	0.318	P
P37	0.178	0.214	0.137	0.471	P
P38	0.155	0.237	0.074	0.534	P
P39	0.363	0.406	0.128	0.103	C
P40	0.38	0.274	0.238	0.108	A
P41	0.429	0.133	0.36	0.078	A
P42	0.287	0.408	0.079	0.226	C
P43	0.188	0.439	0.116	0.257	C
P44	0.373	0.301	0.168	0.158	A
P45	0.187	0.26	0.12	0.433	P
P46	0.234	0.277	0.163	0.326	P
P47	0.046	0.1	0.02	0.834	P
P48	0.388	0.299	0.173	0.14	A
P49	0.336	0.173	0.297	0.194	A
P50	0.397	0.155	0.358	0.09	A
P51	0.377	0.243	0.312	0.068	A
P52	0.36	0.306	0.167	0.167	A
P53	0.381	0.099	0.295	0.225	A
P54	0.33	0.255	0.232	0.183	A
P55	0.281	0.19	0.452	0.077	M
P56	0.33	0.235	0.33	0.105	c("A", "M")
P57	0.334	0.261	0.181	0.224	A
P58	0.356	0.066	0.538	0.04	M
P59	0.368	0.271	0.28	0.081	A
P60	0.28	0.118	0.507	0.095	M
P61	0.301	0.252	0.361	0.086	M
P62	0.38	0.26	0.184	0.176	A
P63	0.223	0.295	0.116	0.366	P
P64	0.374	0.348	0.132	0.146	A
P65	0.344	0.239	0.192	0.225	A
P66	0.425	0.298	0.178	0.099	A
P67	0.399	0.287	0.178	0.136	A
P68	0.141	0.261	0.089	0.509	P
P69	0.23	0.235	0.172	0.363	P
P70	0.339	0.293	0.178	0.19	A
P71	0.338	0.247	0.262	0.153	A
P72	0.339	0.407	0.157	0.097	C
P73	0.243	0.253	0.234	0.27	P
P74	0.148	0.201	0.056	0.595	P
P75	0.064	0.073	0.013	0.85	P
P76	0.381	0.315	0.174	0.13	A
P77	0.339	0.358	0.159	0.144	C
P78	0.332	0.299	0.255	0.114	A
P79	0.349	0.165	0.452	0.034	M
P80	0.212	0.28	0.141	0.367	P
P81	0.292	0.265	0.253	0.19	A
P82	0.34	0.137	0.491	0.032	M
P83	0.045	0.099	0.032	0.824	P
P84	0.055	0.117	0.034	0.794	P
P85	0.298	0.274	0.232	0.196	A
P86	0.144	0.261	0.074	0.521	P
P87	0.373	0.236	0.154	0.237	A
P88	0.312	0.334	0.121	0.233	C
P89	0.36	0.277	0.181	0.182	A
P90	0.332	0.313	0.133	0.222	A
P91	0.379	0.262	0.242	0.117	A
P92	0.284	0.285	0.249	0.182	C
P93	0.407	0.281	0.18	0.132	A
P94	0.294	0.366	0.167	0.173	C
P95	0.062	0.087	0.059	0.792	P
P96	0.244	0.244	0.162	0.35	P
P97	0.323	0.28	0.215	0.182	A
P98	0.297	0.411	0.103	0.189	C
P99	0.357	0.408	0.091	0.144	C
P100	0.455	0.28	0.195	0.07	A
P101	0.369	0.219	0.187	0.225	A
P102	0.229	0.23	0.356	0.185	M
P103	0.449	0.118	0.33	0.103	A
P104	0.278	0.394	0.107	0.221	C
P105	0.411	0.248	0.217	0.124	A
P106	0.116	0.196	0.106	0.582	P
P107	0.408	0.259	0.192	0.141	A
P108	0.275	0.402	0.097	0.226	C
P109	0.312	0.282	0.193	0.213	A
P110	0.406	0.288	0.166	0.14	A
P111	0.3	0.363	0.131	0.206	C
P112	0.312	0.21	0.156	0.322	P
P113	0.403	0.086	0.338	0.173	A
P114	0.347	0.342	0.104	0.207	A
P115	0.369	0.353	0.156	0.122	A
P116	0.37	0.29	0.211	0.129	A
P117	0.351	0.267	0.255	0.127	A
P118	0.339	0.332	0.198	0.131	A
P119	0.306	0.151	0.464	0.079	M
P120	0.122	0.288	0.098	0.492	P
P121	0.269	0.253	0.208	0.27	P
P122	0.35	0.306	0.197	0.147	A
P123	0.296	0.393	0.115	0.196	C
P124	0.143	0.276	0.083	0.498	P
P125	0.378	0.361	0.137	0.124	A
P126	0.356	0.203	0.239	0.202	A
P127	0.293	0.278	0.115	0.314	P
P128	0.37	0.35	0.102	0.178	A
P129	0.193	0.338	0.111	0.358	P
P130	0.396	0.343	0.155	0.106	A
P131	0.059	0.146	0.028	0.767	P
P132	0.054	0.153	0.033	0.76	P
P133	0.298	0.195	0.438	0.069	M
P134	0.423	0.11	0.287	0.18	A
P135	0.39	0.318	0.188	0.104	A
P136	0.065	0.119	0.05	0.766	P
P137	0.221	0.269	0.111	0.399	P
P138	0.336	0.322	0.179	0.163	A
P139	0.328	0.254	0.262	0.156	A
P140	0.362	0.295	0.229	0.114	A
P141	0.369	0.08	0.534	0.017	M
P142	0.377	0.272	0.229	0.122	A
P143	0.369	0.315	0.151	0.165	A
P144	0.286	0.173	0.348	0.193	M
P145	0.335	0.134	0.475	0.056	M
P146	0.01	0.036	0.009	0.945	P
P147	0.409	0.22	0.31	0.061	A
P148	0.199	0.313	0.146	0.342	P
P149	0.27	0.311	0.184	0.235	C
P150	0.335	0.284	0.195	0.186	A
P151	0.297	0.413	0.11	0.18	C
P152	0.373	0.279	0.218	0.13	A
P153	0.312	0.317	0.116	0.255	C
P154	0.254	0.33	0.117	0.299	C
P155	0.335	0.299	0.125	0.241	A
P156	0.308	0.295	0.246	0.151	A
P157	0.366	0.27	0.27	0.094	A
P158	0.414	0.194	0.31	0.082	A
P159	0.207	0.299	0.188	0.306	P
P160	0.338	0.26	0.275	0.127	A
P161	0.35	0.111	0.428	0.111	M
P162	0.381	0.105	0.42	0.094	M
P163	0.44	0.163	0.267	0.13	A
P164	0.442	0.124	0.353	0.081	A
P165	0.13	0.144	0.101	0.625	P
P166	0.109	0.161	0.094	0.636	P
P167	0.449	0.091	0.327	0.133	A
P168	0.174	0.183	0.108	0.535	P
P169	0.231	0.159	0.176	0.434	P
P170	0.399	0.264	0.243	0.094	A
P171	0.272	0.281	0.149	0.298	P
P172	0.439	0.24	0.255	0.066	A
P173	0.26	0.436	0.101	0.203	C
P174	0.309	0.264	0.124	0.303	A
P175	0.323	0.216	0.41	0.051	M
P176	0.3	0.314	0.112	0.274	C
P177	0.41	0.274	0.186	0.13	A
P178	0.245	0.298	0.198	0.259	C
P179	0.395	0.268	0.251	0.086	A
P180	0.25	0.311	0.161	0.278	C
P181	0.29	0.155	0.418	0.137	M
